Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
27,,10,2012,4,20,4,2,,,,,False,,,,,,
20,,19,2011,5,20,4,2,,,,,False,,,,,,
3,,85,2012,5,25,4,2,,,,,False,,,,,,
11,,1,2011,11,11,4,4,,,,,False,,,,,,
5,,52,2011,12,2,4,4,,,,,False,,,,,,
29,,74,2010,3,12,4,1,,,,,False,,,,,,
29,,21,2010,8,13,4,3,,,,,False,,,,,,
7,,35,2011,11,4,4,4,,,,,False,,,,,,
34,,29,2011,1,21,4,1,,,,,False,,,,,,
6,,94,2010,8,27,4,3,,,,,False,,,,,,
6,,94,2010,3,12,4,1,,,,,False,,,,,,
8,,92,2011,12,9,4,4,,,,,False,,,,,,
8,,59,2010,8,13,4,3,,,,,False,,,,,,
11,,94,2011,2,25,4,1,,,,,False,,,,,,
15,,40,2012,3,16,4,1,,,,,False,,,,,,
2,,52,2011,8,12,4,3,,,,,False,,,,,,
22,,46,2011,5,20,4,2,,,,,False,,,,,,
18,,81,2012,3,9,4,1,,,,,False,,,,,,
39,,6,2010,9,17,4,3,,,,,False,,,,,,
38,,17,2010,7,2,4,3,,,,,False,,,,,,
7,,9,2011,10,21,4,4,,,,,False,,,,,,
6,,11,2011,7,22,4,3,,,,,False,,,,,,
19,,91,2010,12,17,4,4,,,,,False,,,,,,
30,,93,2012,8,17,4,3,,,,,False,,,,,,
24,,94,2012,2,3,4,1,,,,,False,,,,,,
2,,36,2010,10,15,4,4,,,,,False,,,,,,
9,,42,2011,2,25,4,1,,,,,False,,,,,,
40,,93,2011,5,13,4,2,,,,,False,,,,,,
24,,27,2011,4,1,4,2,,,,,False,,,,,,
17,,98,2011,5,13,4,2,,,,,False,,,,,,
24,,55,2011,12,9,4,4,,,,,False,,,,,,
28,,35,2011,11,11,4,4,,,,,False,,,,,,
28,,17,2012,10,5,4,4,,,,,False,,,,,,
2,,25,2010,6,4,4,2,,,,,False,,,,,,
23,,4,2011,3,11,4,1,,,,,False,,,,,,
32,,35,2011,3,4,4,1,,,,,False,,,,,,
18,,32,2012,1,27,4,1,,,,,False,,,,,,
11,,30,2010,7,23,4,3,,,,,False,,,,,,
29,,9,2011,10,28,4,4,,,,,False,,,,,,
26,,34,2010,4,2,4,2,,,,,False,,,,,,
17,,25,2011,11,18,4,4,,,,,False,,,,,,
26,,10,2010,11,26,4,4,,,,,True,,,,,,
34,,1,2010,6,18,4,2,,,,,False,,,,,,
30,,87,2011,5,27,4,2,,,,,False,,,,,,
41,,55,2012,8,10,4,3,,,,,False,,,,,,
8,,52,2010,5,14,4,2,,,,,False,,,,,,
3,,46,2011,1,28,4,1,,,,,False,,,,,,
13,,26,2012,1,13,4,1,,,,,False,,,,,,
5,,45,2011,12,23,4,4,,,,,False,,,,,,
26,,3,2010,2,26,4,1,,,,,False,,,,,,
26,,91,2012,6,8,4,2,,,,,False,,,,,,
41,,60,2012,3,30,4,1,,,,,False,,,,,,
37,,5,2011,4,8,4,2,,,,,False,,,,,,
32,,74,2012,4,27,4,2,,,,,False,,,,,,
22,,19,2012,8,24,4,3,,,,,False,,,,,,
31,,33,2012,8,17,4,3,,,,,False,,,,,,
19,,18,2010,11,12,4,4,,,,,False,,,,,,
34,,46,2012,8,10,4,3,,,,,False,,,,,,
31,,59,2010,12,17,4,4,,,,,False,,,,,,
43,,28,2011,6,3,4,2,,,,,False,,,,,,
2,,20,2010,8,6,4,3,,,,,False,,,,,,
3,,42,2012,7,27,4,3,,,,,False,,,,,,
20,,83,2011,7,29,4,3,,,,,False,,,,,,
25,,44,2012,6,15,4,2,,,,,False,,,,,,
23,,47,2010,9,17,4,3,,,,,False,,,,,,
1,39.0,59,2010,6,4,4,2,84.67,3.479,,,False,False,1.0,1.0,1.0,1.0,1.0
6,,83,2011,10,28,4,4,,,,,False,,,,,,
12,,1,2012,1,20,4,1,,,,,False,,,,,,
8,,11,2012,3,9,4,1,,,,,False,,,,,,
4,,25,2011,9,30,4,3,,,,,False,,,,,,
42,,72,2012,5,11,4,2,,,,,False,,,,,,
1,,92,2012,3,30,4,1,,,,,False,,,,,,
16,,52,2011,9,30,4,3,,,,,False,,,,,,
16,,97,2012,6,8,4,2,,,,,False,,,,,,
15,,20,2012,9,7,4,3,,,,,True,,,,,,
45,,27,2011,8,19,4,3,,,,,False,,,,,,
26,,67,2012,10,26,4,4,,,,,False,,,,,,
7,,30,2011,3,18,4,1,,,,,False,,,,,,
34,,82,2011,9,2,4,3,,,,,False,,,,,,
31,,27,2011,7,29,4,3,,,,,False,,,,,,
10,,79,2011,9,16,4,3,,,,,False,,,,,,
37,,97,2012,5,25,4,2,,,,,False,,,,,,
12,,60,2011,6,17,4,2,,,,,False,,,,,,
45,,87,2012,5,11,4,2,,,,,False,,,,,,
2,,92,2012,8,24,4,3,,,,,False,,,,,,
16,,11,2011,4,22,4,2,,,,,False,,,,,,
21,,92,2011,1,7,4,1,,,,,False,,,,,,
32,,18,2011,7,1,4,3,,,,,False,,,,,,
8,,35,2011,12,9,4,4,,,,,False,,,,,,
8,,98,2011,12,30,4,4,,,,,True,,,,,,
14,,36,2011,9,23,4,3,,,,,False,,,,,,
44,,14,2011,1,14,4,1,,,,,False,,,,,,
24,,27,2011,12,9,4,4,,,,,False,,,,,,
10,,60,2012,9,7,4,3,,,,,True,,,,,,
40,,33,2012,1,13,4,1,,,,,False,,,,,,
41,,35,2012,2,10,4,1,,,,,True,,,,,,
43,,9,2011,4,1,4,2,,,,,False,,,,,,
15,,6,2010,10,29,4,4,,,,,False,,,,,,
40,,54,2011,1,7,4,1,,,,,False,,,,,,
3,,5,2011,2,11,4,1,,,,,True,,,,,,
19,,16,2010,11,5,4,4,,,,,False,,,,,,
17,,17,2011,6,17,4,2,,,,,False,,,,,,
40,,26,2011,11,11,4,4,,,,,False,,,,,,
22,,17,2012,6,1,4,2,,,,,False,,,,,,
7,,30,2011,1,21,4,1,,,,,False,,,,,,
40,,79,2011,5,27,4,2,,,,,False,,,,,,
34,,30,2012,6,22,4,2,,,,,False,,,,,,
45,,20,2010,2,12,4,1,,,,,True,,,,,,
6,,12,2011,9,16,4,3,,,,,False,,,,,,
20,,35,2012,4,6,4,2,,,,,False,,,,,,
5,,24,2011,8,5,4,3,,,,,False,,,,,,
16,,20,2011,4,29,4,2,,,,,False,,,,,,
33,,92,2011,12,16,4,4,,,,,False,,,,,,
14,,67,2010,6,4,4,2,,,,,False,,,,,,
41,,98,2011,11,4,4,4,,,,,False,,,,,,
5,,31,2010,6,18,4,2,,,,,False,,,,,,
30,,21,2011,8,19,4,3,,,,,False,,,,,,
4,,27,2010,3,19,4,1,,,,,False,,,,,,
21,,35,2010,8,13,4,3,,,,,False,,,,,,
29,,58,2010,11,26,4,4,,,,,True,,,,,,
44,,9,2010,12,24,4,4,,,,,False,,,,,,
36,,20,2012,4,27,4,2,,,,,False,,,,,,
16,,22,2012,9,7,4,3,,,,,True,,,,,,
41,,87,2011,11,11,4,4,,,,,False,,,,,,
11,,17,2010,5,7,4,2,,,,,False,,,,,,
9,,87,2012,9,21,4,3,,,,,False,,,,,,
39,,99,2012,7,27,4,3,,,,,False,,,,,,
1,10.0,13,2011,4,1,4,2,82.52,3.966,131.043,7.17,False,False,1.0,1.0,1.0,1.0,1.0
21,,49,2012,6,1,4,2,,,,,False,,,,,,
12,,82,2010,10,1,4,4,,,,,False,,,,,,
1,,82,2011,4,29,4,2,,,,,False,,,,,,
10,,19,2010,3,5,4,1,,,,,False,,,,,,
38,,11,2011,6,3,4,2,,,,,False,,,,,,
14,,56,2011,8,12,4,3,,,,,False,,,,,,
23,,81,2012,5,11,4,2,,,,,False,,,,,,
27,,56,2012,6,1,4,2,,,,,False,,,,,,
20,,58,2012,6,1,4,2,,,,,False,,,,,,
34,,96,2012,2,3,4,1,,,,,False,,,,,,
38,,18,2010,10,15,4,4,,,,,False,,,,,,
34,,22,2010,2,26,4,1,,,,,False,,,,,,
21,,16,2012,5,25,4,2,,,,,False,,,,,,
30,,16,2011,4,1,4,2,,,,,False,,,,,,
19,,81,2011,4,15,4,2,,,,,False,,,,,,
29,,35,2011,11,18,4,4,,,,,False,,,,,,
21,,35,2012,10,5,4,4,,,,,False,,,,,,
45,,38,2010,6,18,4,2,,,,,False,,,,,,
45,,1,2012,2,10,4,1,,,,,True,,,,,,
20,,17,2010,4,2,4,2,,,,,False,,,,,,
16,,11,2011,8,19,4,3,,,,,False,,,,,,
34,,90,2011,1,28,4,1,,,,,False,,,,,,
35,,34,2011,2,11,4,1,,,,,True,,,,,,
3,,29,2010,10,22,4,4,,,,,False,,,,,,
31,,49,2010,11,12,4,4,,,,,False,,,,,,
2,,13,2012,8,10,4,3,,,,,False,,,,,,
40,,52,2011,7,29,4,3,,,,,False,,,,,,
3,,20,2012,8,10,4,3,,,,,False,,,,,,
22,,26,2011,8,26,4,3,,,,,False,,,,,,
1,,85,2011,2,4,4,1,,,,,False,,,,,,
34,,45,2010,3,26,4,1,,,,,False,,,,,,
8,,97,2011,4,29,4,2,,,,,False,,,,,,
14,,41,2012,2,3,4,1,,,,,False,,,,,,
32,,25,2010,8,6,4,3,,,,,False,,,,,,
4,,96,2012,2,17,4,1,,,,,False,,,,,,
3,,29,2010,10,15,4,4,,,,,False,,,,,,
8,,34,2011,8,12,4,3,,,,,False,,,,,,
3,,14,2011,4,15,4,2,,,,,False,,,,,,
10,,58,2011,4,1,4,2,,,,,False,,,,,,
11,,82,2011,1,28,4,1,,,,,False,,,,,,
1,18.0,24,2012,4,6,4,2,71.85,3.921,138.4729355,8.535,False,True,1.0,1.0,1.0,1.0,1.0
7,,67,2010,9,17,4,3,,,,,False,,,,,,
29,,71,2010,4,16,4,2,,,,,False,,,,,,
30,,94,2012,5,18,4,2,,,,,False,,,,,,
36,,4,2010,4,23,4,2,,,,,False,,,,,,
35,,10,2010,11,5,4,4,,,,,False,,,,,,
31,,22,2011,7,1,4,3,,,,,False,,,,,,
30,,42,2010,5,21,4,2,,,,,False,,,,,,
9,,9,2011,9,2,4,3,,,,,False,,,,,,
14,,11,2011,5,27,4,2,,,,,False,,,,,,
45,,36,2011,4,29,4,2,,,,,False,,,,,,
45,,38,2011,12,2,4,4,,,,,False,,,,,,
42,,12,2011,10,21,4,4,,,,,False,,,,,,
35,,40,2012,3,2,4,1,,,,,False,,,,,,
25,,37,2011,11,18,4,4,,,,,False,,,,,,
7,,95,2011,5,20,4,2,,,,,False,,,,,,
5,,20,2011,12,30,4,4,,,,,True,,,,,,
38,,2,2011,5,13,4,2,,,,,False,,,,,,
23,,87,2010,4,16,4,2,,,,,False,,,,,,
32,,4,2012,10,19,4,4,,,,,False,,,,,,
21,,46,2012,1,13,4,1,,,,,False,,,,,,
2,,19,2012,8,17,4,3,,,,,False,,,,,,
5,,46,2011,12,9,4,4,,,,,False,,,,,,
42,,11,2011,5,27,4,2,,,,,False,,,,,,
30,,93,2010,10,8,4,4,,,,,False,,,,,,
32,,92,2011,10,21,4,4,,,,,False,,,,,,
32,,81,2012,10,5,4,4,,,,,False,,,,,,
11,,26,2012,10,12,4,4,,,,,False,,,,,,
1,,95,2011,2,11,4,1,,,,,True,,,,,,
5,,94,2012,2,24,4,1,,,,,False,,,,,,
41,,1,2011,9,9,4,3,,,,,True,,,,,,
39,,96,2011,1,28,4,1,,,,,False,,,,,,
11,,23,2012,4,13,4,2,,,,,False,,,,,,
7,,32,2012,2,3,4,1,,,,,False,,,,,,
23,,44,2012,1,6,4,1,,,,,False,,,,,,
39,,92,2012,1,6,4,1,,,,,False,,,,,,
35,,13,2012,6,1,4,2,,,,,False,,,,,,
24,,25,2011,11,18,4,4,,,,,False,,,,,,
41,,18,2011,4,22,4,2,,,,,False,,,,,,
2,,87,2012,1,27,4,1,,,,,False,,,,,,
39,,21,2012,3,9,4,1,,,,,False,,,,,,
5,,1,2010,2,19,4,1,,,,,False,,,,,,
6,,10,2012,6,8,4,2,,,,,False,,,,,,
37,,92,2012,1,20,4,1,,,,,False,,,,,,
26,,41,2010,7,23,4,3,,,,,False,,,,,,
22,,31,2012,10,26,4,4,,,,,False,,,,,,
6,,90,2010,2,19,4,1,,,,,False,,,,,,
19,,30,2011,3,4,4,1,,,,,False,,,,,,
28,,55,2012,6,8,4,2,,,,,False,,,,,,
22,,35,2010,10,15,4,4,,,,,False,,,,,,
8,,23,2010,2,5,4,1,,,,,False,,,,,,
23,,54,2012,8,10,4,3,,,,,False,,,,,,
1,25.0,33,2011,5,13,4,2,34.6,3.513,212.7386486,6.961,False,False,1.0,1.0,1.0,1.0,1.0
27,,93,2011,8,12,4,3,,,,,False,,,,,,
35,,59,2011,2,18,4,1,,,,,False,,,,,,
32,,90,2012,8,10,4,3,,,,,False,,,,,,
8,,72,2010,6,18,4,2,,,,,False,,,,,,
23,,40,2010,10,8,4,4,,,,,False,,,,,,
34,,67,2011,6,3,4,2,,,,,False,,,,,,
1,,87,2011,5,27,4,2,,,,,False,,,,,,
33,,26,2011,11,4,4,4,,,,,False,,,,,,
7,,91,2011,3,25,4,1,,,,,False,,,,,,
40,,35,2011,6,17,4,2,,,,,False,,,,,,
3,,42,2012,10,12,4,4,,,,,False,,,,,,
9,,34,2012,4,27,4,2,,,,,False,,,,,,
24,,37,2010,9,10,4,3,,,,,True,,,,,,
7,,14,2011,1,7,4,1,,,,,False,,,,,,
41,,10,2010,11,26,4,4,,,,,True,,,,,,
2,,25,2012,6,29,4,2,,,,,False,,,,,,
42,,72,2011,2,25,4,1,,,,,False,,,,,,
31,,38,2011,3,4,4,1,,,,,False,,,,,,
15,,46,2010,11,5,4,4,,,,,False,,,,,,
25,,59,2011,11,18,4,4,,,,,False,,,,,,
39,,80,2011,3,4,4,1,,,,,False,,,,,,
18,,97,2012,2,17,4,1,,,,,False,,,,,,
21,,72,2010,11,5,4,4,,,,,False,,,,,,
41,,87,2010,4,30,4,2,,,,,False,,,,,,
10,,50,2012,7,27,4,3,,,,,False,,,,,,
10,,52,2010,8,20,4,3,,,,,False,,,,,,
43,,81,2011,5,6,4,2,,,,,False,,,,,,
20,,67,2011,2,4,4,1,,,,,False,,,,,,
35,,55,2012,7,20,4,3,,,,,False,,,,,,
4,,58,2011,11,18,4,4,,,,,False,,,,,,
5,,55,2012,9,7,4,3,,,,,True,,,,,,
40,,17,2010,5,28,4,2,,,,,False,,,,,,
33,,7,2011,8,5,4,3,,,,,False,,,,,,
1,,81,2012,8,17,4,3,,,,,False,,,,,,
3,,85,2010,8,6,4,3,,,,,False,,,,,,
20,,67,2011,11,11,4,4,,,,,False,,,,,,
12,,58,2010,3,26,4,1,,,,,False,,,,,,
41,,30,2011,2,11,4,1,,,,,True,,,,,,
34,,96,2012,3,2,4,1,,,,,False,,,,,,
5,,40,2010,4,30,4,2,,,,,False,,,,,,
23,,28,2010,6,25,4,2,,,,,False,,,,,,
7,,35,2011,10,14,4,4,,,,,False,,,,,,
33,,80,2010,11,26,4,4,,,,,True,,,,,,
26,,26,2011,11,25,4,4,,,,,True,,,,,,
24,,14,2010,8,6,4,3,,,,,False,,,,,,
25,,41,2011,9,23,4,3,,,,,False,,,,,,
1,,98,2011,4,22,4,2,,,,,False,,,,,,
15,,6,2012,4,6,4,2,,,,,False,,,,,,
19,,52,2010,5,7,4,2,,,,,False,,,,,,
22,,20,2011,3,4,4,1,,,,,False,,,,,,
12,,87,2011,11,18,4,4,,,,,False,,,,,,
2,,55,2011,8,19,4,3,,,,,False,,,,,,
28,,5,2010,5,28,4,2,,,,,False,,,,,,
6,,48,2012,4,6,4,2,,,,,False,,,,,,
22,,60,2010,12,31,4,4,,,,,True,,,,,,
20,,12,2012,7,6,4,3,,,,,False,,,,,,
19,,92,2011,2,4,4,1,,,,,False,,,,,,
24,,52,2012,1,6,4,1,,,,,False,,,,,,
29,,79,2011,12,23,4,4,,,,,False,,,,,,
12,,46,2012,5,4,4,2,,,,,False,,,,,,
10,,52,2012,8,31,4,3,,,,,False,,,,,,
37,,1,2010,7,2,4,3,,,,,False,,,,,,
21,,9,2010,10,29,4,4,,,,,False,,,,,,
10,,16,2012,8,24,4,3,,,,,False,,,,,,
8,,25,2010,3,26,4,1,,,,,False,,,,,,
29,,8,2011,4,1,4,2,,,,,False,,,,,,
4,,79,2010,4,2,4,2,,,,,False,,,,,,
4,,54,2010,3,26,4,1,,,,,False,,,,,,
10,,20,2011,9,9,4,3,,,,,True,,,,,,
8,,35,2011,7,22,4,3,,,,,False,,,,,,
12,,98,2012,8,24,4,3,,,,,False,,,,,,
40,,12,2012,9,7,4,3,,,,,True,,,,,,
10,,32,2010,12,31,4,4,,,,,True,,,,,,
29,,74,2011,12,2,4,4,,,,,False,,,,,,
39,,26,2012,4,27,4,2,,,,,False,,,,,,
28,,44,2010,8,6,4,3,,,,,False,,,,,,
39,,55,2011,4,1,4,2,,,,,False,,,,,,
43,,42,2010,9,10,4,3,,,,,True,,,,,,
6,,37,2010,2,26,4,1,,,,,False,,,,,,
4,,10,2012,8,17,4,3,,,,,False,,,,,,
21,,26,2011,1,7,4,1,,,,,False,,,,,,
17,,71,2010,8,13,4,3,,,,,False,,,,,,
39,,32,2012,1,13,4,1,,,,,False,,,,,,
6,,37,2012,4,6,4,2,,,,,False,,,,,,
31,,56,2012,2,24,4,1,,,,,False,,,,,,
16,,36,2011,4,22,4,2,,,,,False,,,,,,
4,,18,2012,8,17,4,3,,,,,False,,,,,,
27,,6,2011,3,4,4,1,,,,,False,,,,,,
10,,30,2010,9,17,4,3,,,,,False,,,,,,
20,,1,2011,9,2,4,3,,,,,False,,,,,,
38,,17,2011,9,16,4,3,,,,,False,,,,,,
22,,93,2012,3,16,4,1,,,,,False,,,,,,
20,,44,2010,5,7,4,2,,,,,False,,,,,,
39,,79,2010,2,5,4,1,,,,,False,,,,,,
41,,2,2011,2,4,4,1,,,,,False,,,,,,
6,,42,2012,3,2,4,1,,,,,False,,,,,,
37,,5,2012,4,13,4,2,,,,,False,,,,,,
38,,32,2012,2,24,4,1,,,,,False,,,,,,
17,,79,2010,9,24,4,3,,,,,False,,,,,,
16,,16,2012,2,17,4,1,,,,,False,,,,,,
13,,98,2010,3,5,4,1,,,,,False,,,,,,
5,,1,2012,8,31,4,3,,,,,False,,,,,,
19,,85,2012,3,30,4,1,,,,,False,,,,,,
4,,52,2010,5,14,4,2,,,,,False,,,,,,
7,,36,2011,9,30,4,3,,,,,False,,,,,,
40,,42,2012,4,20,4,2,,,,,False,,,,,,
36,,12,2011,7,29,4,3,,,,,False,,,,,,
32,,52,2012,9,21,4,3,,,,,False,,,,,,
29,,67,2010,3,26,4,1,,,,,False,,,,,,
41,,87,2010,10,15,4,4,,,,,False,,,,,,
14,,32,2010,12,31,4,4,,,,,True,,,,,,
40,,41,2010,10,15,4,4,,,,,False,,,,,,
12,,17,2011,5,20,4,2,,,,,False,,,,,,
45,,90,2011,9,23,4,3,,,,,False,,,,,,
45,,81,2011,12,2,4,4,,,,,False,,,,,,
14,,90,2010,11,12,4,4,,,,,False,,,,,,
43,,81,2011,9,16,4,3,,,,,False,,,,,,
34,,49,2010,11,12,4,4,,,,,False,,,,,,
10,,71,2012,3,9,4,1,,,,,False,,,,,,
10,,3,2010,12,10,4,4,,,,,False,,,,,,
22,,20,2012,10,26,4,4,,,,,False,,,,,,
44,,32,2010,3,26,4,1,,,,,False,,,,,,
20,,8,2010,8,13,4,3,,,,,False,,,,,,
31,,95,2011,7,8,4,3,,,,,False,,,,,,
24,,49,2011,11,11,4,4,,,,,False,,,,,,
8,,72,2011,12,30,4,4,,,,,True,,,,,,
4,,29,2012,5,25,4,2,,,,,False,,,,,,
44,,20,2011,2,11,4,1,,,,,True,,,,,,
26,,56,2010,7,16,4,3,,,,,False,,,,,,
9,,1,2010,4,16,4,2,,,,,False,,,,,,
18,,92,2010,9,17,4,3,,,,,False,,,,,,
21,,85,2012,3,23,4,1,,,,,False,,,,,,
15,,97,2012,7,6,4,3,,,,,False,,,,,,
43,,25,2010,8,20,4,3,,,,,False,,,,,,
14,,18,2011,4,8,4,2,,,,,False,,,,,,
35,,21,2011,6,17,4,2,,,,,False,,,,,,
35,,30,2012,9,14,4,3,,,,,False,,,,,,
28,,14,2010,5,7,4,2,,,,,False,,,,,,
10,,20,2010,12,3,4,4,,,,,False,,,,,,
5,,13,2011,12,30,4,4,,,,,True,,,,,,
14,,12,2011,11,25,4,4,,,,,True,,,,,,
21,,97,2011,11,25,4,4,,,,,True,,,,,,
23,,93,2011,11,25,4,4,,,,,True,,,,,,
9,,13,2012,10,19,4,4,,,,,False,,,,,,
29,,25,2010,9,3,4,3,,,,,False,,,,,,
20,,37,2011,12,16,4,4,,,,,False,,,,,,
31,,29,2012,1,13,4,1,,,,,False,,,,,,
8,,59,2012,2,24,4,1,,,,,False,,,,,,
43,,16,2012,8,31,4,3,,,,,False,,,,,,
12,,82,2012,8,3,4,3,,,,,False,,,,,,
13,,79,2010,9,3,4,3,,,,,False,,,,,,
19,,8,2011,2,25,4,1,,,,,False,,,,,,
29,,83,2011,12,2,4,4,,,,,False,,,,,,
1,11.0,14,2012,5,11,4,2,63.06,3.417,227.7755197,6.108,False,True,1.0,1.0,1.0,1.0,1.0
25,,6,2012,5,25,4,2,,,,,False,,,,,,
28,,92,2010,7,30,4,3,,,,,False,,,,,,
10,,26,2010,5,7,4,2,,,,,False,,,,,,
11,,74,2010,2,26,4,1,,,,,False,,,,,,
36,,92,2011,7,8,4,3,,,,,False,,,,,,
14,,30,2012,1,13,4,1,,,,,False,,,,,,
15,,44,2012,4,13,4,2,,,,,False,,,,,,
3,,13,2011,5,20,4,2,,,,,False,,,,,,
13,,82,2011,5,6,4,2,,,,,False,,,,,,
21,,23,2012,4,6,4,2,,,,,False,,,,,,
32,,21,2010,3,12,4,1,,,,,False,,,,,,
13,,55,2011,9,16,4,3,,,,,False,,,,,,
8,,9,2011,2,11,4,1,,,,,True,,,,,,
29,,42,2011,7,1,4,3,,,,,False,,,,,,
23,,29,2010,4,23,4,2,,,,,False,,,,,,
25,,16,2012,7,20,4,3,,,,,False,,,,,,
23,,29,2012,4,20,4,2,,,,,False,,,,,,
15,,54,2011,10,28,4,4,,,,,False,,,,,,
39,,1,2011,10,21,4,4,,,,,False,,,,,,
6,,44,2010,12,3,4,4,,,,,False,,,,,,
10,,17,2010,5,14,4,2,,,,,False,,,,,,
26,,13,2011,1,7,4,1,,,,,False,,,,,,
2,,32,2011,3,11,4,1,,,,,False,,,,,,
44,,10,2010,6,25,4,2,,,,,False,,,,,,
16,,97,2010,6,11,4,2,,,,,False,,,,,,
14,,29,2010,12,31,4,4,,,,,True,,,,,,
39,,72,2010,12,3,4,4,,,,,False,,,,,,
28,,44,2012,10,26,4,4,,,,,False,,,,,,
42,,59,2011,11,4,4,4,,,,,False,,,,,,
39,,22,2010,11,19,4,4,,,,,False,,,,,,
12,,41,2010,6,25,4,2,,,,,False,,,,,,
25,,83,2010,4,30,4,2,,,,,False,,,,,,
6,,37,2011,12,9,4,4,,,,,False,,,,,,
41,,40,2011,4,1,4,2,,,,,False,,,,,,
13,,94,2011,8,26,4,3,,,,,False,,,,,,
6,,2,2010,8,13,4,3,,,,,False,,,,,,
3,,46,2012,3,23,4,1,,,,,False,,,,,,
19,,40,2010,8,27,4,3,,,,,False,,,,,,
23,,41,2010,6,18,4,2,,,,,False,,,,,,
20,,41,2011,2,25,4,1,,,,,False,,,,,,
34,,95,2011,3,4,4,1,,,,,False,,,,,,
3,,14,2011,9,9,4,3,,,,,True,,,,,,
33,,98,2011,10,14,4,4,,,,,False,,,,,,
20,,50,2012,7,20,4,3,,,,,False,,,,,,
37,,90,2012,5,18,4,2,,,,,False,,,,,,
25,,35,2011,4,22,4,2,,,,,False,,,,,,
4,,16,2011,12,9,4,4,,,,,False,,,,,,
19,,85,2010,2,26,4,1,,,,,False,,,,,,
32,,20,2010,9,17,4,3,,,,,False,,,,,,
7,,40,2010,8,6,4,3,,,,,False,,,,,,
37,,79,2011,5,13,4,2,,,,,False,,,,,,
37,,60,2011,11,18,4,4,,,,,False,,,,,,
41,,52,2010,10,22,4,4,,,,,False,,,,,,
22,,93,2011,5,13,4,2,,,,,False,,,,,,
1,30.0,40,2012,2,10,4,1,69.79,3.274,217.0048261,7.441,True,False,0.0,0.0,0.0,0.0,0.0
15,,19,2011,4,22,4,2,,,,,False,,,,,,
21,,31,2012,7,13,4,3,,,,,False,,,,,,
29,,54,2010,5,28,4,2,,,,,False,,,,,,
30,,32,2011,7,22,4,3,,,,,False,,,,,,
26,,36,2012,2,10,4,1,,,,,True,,,,,,
8,,58,2012,4,13,4,2,,,,,False,,,,,,
30,,59,2012,7,27,4,3,,,,,False,,,,,,
39,,1,2010,2,5,4,1,,,,,False,,,,,,
9,,10,2012,3,16,4,1,,,,,False,,,,,,
36,,1,2011,12,2,4,4,,,,,False,,,,,,
29,,6,2012,8,31,4,3,,,,,False,,,,,,
40,,37,2011,7,1,4,3,,,,,False,,,,,,
6,,42,2012,1,6,4,1,,,,,False,,,,,,
15,,92,2010,8,6,4,3,,,,,False,,,,,,
23,,23,2012,10,5,4,4,,,,,False,,,,,,
19,,54,2010,2,5,4,1,,,,,False,,,,,,
7,,21,2010,3,19,4,1,,,,,False,,,,,,
15,,12,2011,7,29,4,3,,,,,False,,,,,,
42,,87,2012,2,10,4,1,,,,,True,,,,,,
38,,6,2012,9,14,4,3,,,,,False,,,,,,
29,,17,2012,7,20,4,3,,,,,False,,,,,,
41,,52,2011,5,27,4,2,,,,,False,,,,,,
29,,92,2010,10,15,4,4,,,,,False,,,,,,
15,,35,2012,10,5,4,4,,,,,False,,,,,,
31,,49,2012,1,27,4,1,,,,,False,,,,,,
32,,40,2012,7,6,4,3,,,,,False,,,,,,
21,,59,2010,10,1,4,4,,,,,False,,,,,,
33,,23,2012,9,14,4,3,,,,,False,,,,,,
37,,11,2010,10,8,4,4,,,,,False,,,,,,
6,,74,2012,2,3,4,1,,,,,False,,,,,,
22,,31,2011,4,15,4,2,,,,,False,,,,,,
31,,42,2010,4,16,4,2,,,,,False,,,,,,
24,,26,2012,9,21,4,3,,,,,False,,,,,,
24,,58,2012,6,1,4,2,,,,,False,,,,,,
21,,6,2010,12,17,4,4,,,,,False,,,,,,
5,,1,2010,7,16,4,3,,,,,False,,,,,,
2,,56,2011,6,24,4,2,,,,,False,,,,,,
7,,85,2012,6,1,4,2,,,,,False,,,,,,
19,,79,2012,3,16,4,1,,,,,False,,,,,,
42,,31,2011,7,15,4,3,,,,,False,,,,,,
35,,21,2012,3,9,4,1,,,,,False,,,,,,
41,,12,2012,1,6,4,1,,,,,False,,,,,,
4,,35,2011,5,27,4,2,,,,,False,,,,,,
37,,85,2011,2,18,4,1,,,,,False,,,,,,
40,,25,2011,10,14,4,4,,,,,False,,,,,,
7,,21,2012,7,20,4,3,,,,,False,,,,,,
12,,38,2010,4,16,4,2,,,,,False,,,,,,
21,,24,2010,3,26,4,1,,,,,False,,,,,,
25,,93,2011,9,9,4,3,,,,,True,,,,,,
31,,1,2010,2,12,4,1,,,,,True,,,,,,
35,,41,2011,3,18,4,1,,,,,False,,,,,,
41,,81,2012,3,9,4,1,,,,,False,,,,,,
30,,5,2010,3,26,4,1,,,,,False,,,,,,
41,,16,2010,12,3,4,4,,,,,False,,,,,,
29,,13,2012,10,5,4,4,,,,,False,,,,,,
29,,49,2012,2,24,4,1,,,,,False,,,,,,
20,,83,2011,4,15,4,2,,,,,False,,,,,,
36,,79,2012,9,21,4,3,,,,,False,,,,,,
43,,8,2011,7,29,4,3,,,,,False,,,,,,
